bike,"['0.491638456117', '0.371148662937', '0.378709180683', '0.729288143694', '0.306646761926', '0.582042052433', '-0.008022', '0.00187733333333', '-0.00452733333333', '0.0241813333333', '0.000743333333333', '0.0275733333333', '0.4932198201504698', '0.3723872816524019', '0.37995073875273255', '0.7313289775981261', '0.3076731531730469', '0.5833362696122967', '-0.0115', '0.01535', '-0.01225', '-0.05695', '-0.00155', '-0.0265', '4', '1.0', '0.483714705882', '0.25179234365373016', '4', '1.0', '0.373344444444', '0.19770283102885855', '4', '1.0', '0.3765', '0.32883675450154765', '4', '1.0', '0.771488888889', '0.5637041892835931', '4', '1.4142135623730951', '0.257573529412', '0.33532286956578494', '4', '1.0', '0.382627777778', '0.5716661751212658']"
bike,"['0.44293713715', '0.351575613299', '0.42037198638', '0.777906836624', '0.317229610535', '0.578896848555', '-0.00596533333333', '-0.0308173333333', '0.00525333333333', '-0.000659333333333', '-0.0117486666667', '0.084938', '0.44438071182848404', '0.3513956409463023', '0.4217473353260055', '0.7805126166251011', '0.31807399834162664', '0.5745500989446573', '-0.0115', '-0.00935', '-0.0042', '-0.06265', '0.0016', '-0.01905', '4', '1.0', '0.496320588235', '0.2702757332568395', '4', '1.0', '0.32772', '0.18018559843215257', '4', '1.0', '0.430905555556', '0.3656114174088147', '3', '0.0', '0.761235135135', '0.5434889154630765', '4', '1.0', '0.243388571429', '0.2720208542734617', '3', '1.0', '0.459468421053', '0.6018481590429479']"
bike,"['0.419905949946', '0.329281497911', '0.412182624816', '0.73916048032', '0.319617830959', '0.556630073029', '-0.013028', '-0.026522', '0.00522066666667', '-0.006482', '-0.033976', '0.08999', '0.4211098447654593', '0.32931119141006954', '0.41353030066734214', '0.7416082193558182', '0.3188715252597455', '0.5511478304168078', '-0.0427', '0.01055', '0.0195', '-0.0642', '-0.04395', '-0.0113', '4', '1.0', '0.465097058824', '0.27563526238468694', '4', '1.0', '0.276247222222', '0.16845212373865606', '4', '1.0', '0.408863888889', '0.3627666476658654', '4', '0.0', '0.723480555556', '0.5466261181462907', '3', '1.0', '0.199257894737', '0.27861814091961445', '4', '1.4142135623730951', '0.455105405405', '0.5908014245948492']"
bike,"['0.416608956377', '0.29762984875', '0.418573983743', '0.737270418594', '0.31224879055', '0.536298598171', '-0.013656', '-0.0170486666667', '0.0192213333333', '-0.0137106666667', '-0.0407906666667', '0.0687186666667', '0.4177800104258333', '0.29813661202163766', '0.41953320201805927', '0.7396124196461648', '0.3106100763169471', '0.533659580856393', '-0.03335', '0.01515', '0.03045', '-0.0691', '-0.03455', '-0.05435', '3', '1.0', '0.419871052632', '0.2857954351647769', '4', '1.0', '0.248658333333', '0.16314452729317735', '4', '1.0', '0.43452', '0.37177829319920985', '4', '0.0', '0.772141666667', '0.4922417642784894', '3', '1.0', '0.204268421053', '0.25960668182095814', '4', '1.4142135623730951', '0.445058333333', '0.5567428266905902']"
bike,"['0.463569258687', '0.33018956636', '0.435571507103', '0.794550888909', '0.330520541671', '0.528101483555', '-0.00498666666667', '-0.0171973333333', '0.0497846666667', '-0.0498653333333', '-0.02329', '0.0512026666667', '0.46509534718021', '0.33084608050592007', '0.4341666685410521', '0.795641164522534', '0.3308034824382727', '0.5273742706419446', '-0.00075', '0.00695', '0.0567', '-0.07855', '-0.01575', '-0.0291', '4', '1.0', '0.454782352941', '0.2913523405531712', '4', '1.0', '0.287111111111', '0.26196799016867667', '4', '1.0', '0.46614', '0.3977703484645972', '4', '1.0', '0.797916666667', '0.5270560807786153', '3', '0.0', '0.2194725', '0.27745175601654903', '4', '1.4142135623730951', '0.413866666667', '0.5497152499249043']"
bike,"['0.420009243787', '0.272541360775', '0.430214139083', '0.786126117575', '0.310605258273', '0.454025113476', '-0.00331933333333', '-0.013256', '0.0692626666667', '-0.125458', '-0.017422', '0.0137206666667', '0.42140315337857276', '0.2731307522957904', '0.42602449177266394', '0.7786504606702633', '0.3111551875203198', '0.45533807814518273', '-0.00075', '-0.0015', '0.0911', '-0.0986', '-0.02605', '-0.0813', '4', '1.0', '0.402841176471', '0.2664909744536213', '4', '1.0', '0.257813513514', '0.2529503477432348', '4', '1.0', '0.441288571429', '0.3486208278778709', '4', '1.0', '0.645', '0.587304186455853', '3', '1.0', '0.222163157895', '0.26741654562918254', '4', '1.7320508075688772', '0.342791428571', '0.4940435842713311']"
bike,"['0.390081104131', '0.300940801598', '0.419938448982', '0.809508359232', '0.303435092236', '0.409435927181', '0.00740866666667', '0.0164526666667', '0.0586213333333', '-0.0920153333333', '-0.000342666666667', '-0.0160766666667', '0.39131731505943407', '0.30149739694061817', '0.4172197530805875', '0.8069561015094384', '0.30445143392173774', '0.4104907677299197', '0.0191', '0.02375', '0.09355', '-0.0956', '-0.0246', '-0.06975', '4', '1.0', '0.370903125', '0.25322231146203805', '3', '1.0', '0.293184210526', '0.2931516861546353', '4', '0.0', '0.404972222222', '0.35254608339993637', '4', '1.0', '0.67476', '0.7167283685157817', '4', '1.0', '0.23855', '0.25195607837194844', '4', '1.7320508075688772', '0.26495625', '0.427388784958221']"
bike,"['0.408174842929', '0.333002473564', '0.432977395099', '0.893409919391', '0.334062585553', '0.393413823685', '0.0247893333333', '0.00489533333333', '0.0469973333333', '-0.0859486666667', '0.0190093333333', '-0.0292586666667', '0.40878629246293574', '0.3340819582232642', '0.4318611299518758', '0.8922451758290187', '0.33463862555144763', '0.39363863665380544', '0.0474', '0.01815', '0.0585', '-0.1049', '-0.01075', '-0.07175', '4', '1.0', '0.41075', '0.27459273772789994', '3', '1.0', '0.327726315789', '0.28704123414515426', '4', '0.0', '0.4163', '0.35254322587607767', '4', '1.0', '0.777716666667', '0.7389744002911836', '4', '1.0', '0.321494444444', '0.24928198713728017', '4', '1.4142135623730951', '0.276484848485', '0.395265248852916']"
bike,"['0.418253158824', '0.339874115617', '0.414507447943', '0.863843381677', '0.326404674497', '0.348829964309', '0.0395633333333', '-0.00853266666667', '0.0492', '-0.079062', '0.0172873333333', '-0.019216', '0.4177726745165449', '0.34090524190643373', '0.4129560132254529', '0.8630995658826655', '0.3270385108157746', '0.3494671245649265', '0.05675', '0.001', '0.07255', '-0.0861', '-0.01565', '-0.0361', '4', '1.0', '0.46228125', '0.26462118321260436', '3', '1.0', '0.333508108108', '0.2922319230968391', '4', '0.0', '0.395932432432', '0.33817952830318304', '4', '1.0', '0.676537837838', '0.7628226433419469', '4', '1.0', '0.311344117647', '0.23475927088696558', '4', '1.4142135623730951', '0.274915151515', '0.30554890373843197']"
bike,"['0.368279353752', '0.318156984207', '0.372692570805', '0.788516391628', '0.307060406326', '0.327376545892', '0.0668706666667', '-0.0547126666667', '0.0412126666667', '-0.0923026666667', '0.00660733333333', '-0.00809333333333', '0.36337068036448106', '0.3144672559637618', '0.37164779337660575', '0.7857187862076053', '0.30801775249472485', '0.3283728964909987', '0.07765', '-0.03125', '0.0759', '-0.0623', '-0.01565', '-0.0495', '4', '1.0', '0.442723529412', '0.2680109903431976', '4', '1.0', '0.269594444444', '0.21138880216922484', '4', '1.0', '0.352344444444', '0.27316487375570137', '3', '0.0', '0.564608108108', '0.6903538470227417', '4', '1.4142135623730951', '0.295515151515', '0.22568232944951092', '4', '1.4142135623730951', '0.289470967742', '0.30689800281043256']"
bike,"['0.384159038073', '0.33593082919', '0.349456175316', '0.84383442511', '0.34506786888', '0.330250595155', '0.0786186666667', '-0.055092', '-0.0226166666667', '-0.149840666667', '-0.0593066666667', '0.0211693333333', '0.3772880156635126', '0.3324927110307692', '0.3498917927490007', '0.8332061740465869', '0.3410719679742204', '0.3306755058878469', '0.10625', '-0.044', '0.03045', '-0.0715', '-0.0403', '0.01535', '4', '1.0', '0.4848', '0.24507793238310233', '4', '1.0', '0.292311428571', '0.22536132787335172', '4', '1.0', '0.294767567568', '0.2754210070803263', '4', '1.0', '0.618886111111', '0.6238813688298569', '4', '1.4142135623730951', '0.257536363636', '0.2518918503274047', '4', '1.4142135623730951', '0.32475625', '0.2847910121559996']"
bike,"['0.340650472674', '0.310420628181', '0.277915536929', '0.764541530461', '0.396459238006', '0.302754314695', '0.0978813333333', '-0.102376', '-0.0558713333333', '-0.244407333333', '-0.171367333333', '0.0232573333333', '0.327378220277868', '0.2940348579253279', '0.2731535444345112', '0.7268499705885108', '0.3587073611443594', '0.3028709465232258', '0.09125', '-0.08985', '-0.00985', '-0.1122', '-0.1772', '0.0113', '4', '1.0', '0.466871428571', '0.2195401123356954', '4', '1.4142135623730951', '0.216629411765', '0.16773913644887167', '4', '1.0', '0.206880555556', '0.17448423886159778', '4', '1.0', '0.372117142857', '0.4900525412921463', '4', '1.4142135623730951', '0.117578125', '0.28958710844410207', '4', '1.4142135623730951', '0.29406969697', '0.2604149147092583']"
bike,"['0.311477452796', '0.29413797964', '0.281894221532', '0.749276940523', '0.472089898572', '0.302968211314', '0.103546666667', '-0.118018666667', '-0.0957373333333', '-0.379689333333', '-0.300506', '0.0374226666667', '0.29474643536998196', '0.2703255780955752', '0.26602728919580415', '0.6481144130234107', '0.3653145417216355', '0.3016553008925909', '0.08945', '-0.14865', '-0.08005', '-0.2924', '-0.26785', '0.01755', '4', '1.0', '0.435029411765', '0.20462817503419542', '4', '1.0', '0.180082352941', '0.1622929104121726', '4', '1.0', '0.143497142857', '0.17944344100860415', '4', '1.0', '0.177712121212', '0.3811955598488588', '5', '1.7320508075688772', '-0.0420206896552', '0.2846193189147697', '4', '1.0', '0.30549375', '0.2628499460780348']"
bike,"['0.294327888021', '0.298413264339', '0.319857853012', '0.825210402019', '0.532679683362', '0.322625017319', '0.0990713333333', '-0.130276666667', '-0.156086666667', '-0.538406666667', '-0.393361333333', '0.0117246666667', '0.27808147237831127', '0.2693737451062607', '0.28012341231991644', '0.6274673195764583', '0.36038920027667676', '0.3234920110289473', '0.08735', '-0.14865', '-0.1372', '-0.51645', '-0.42935', '0.01215', '4', '1.0', '0.415632352941', '0.18660084724967327', '4', '1.0', '0.16106', '0.18387750590126728', '4', '1.0', '0.0824484848485', '0.2007455761050728', '4', '1.0', '0.01375625', '0.4590379680252056', '5', '1.7320508075688772', '-0.143435714286', '0.30004291571347136', '4', '1.4142135623730951', '0.320226666667', '0.2722632168772855']"
bike,"['0.344138315894', '0.30427901516', '0.346634707629', '0.832386022388', '0.632588685324', '0.341069602867', '0.0793366666667', '-0.104852', '-0.216246666667', '-0.529649333333', '-0.555141333333', '0.07316', '0.3359902829804319', '0.2865996737307116', '0.27181900256714864', '0.6442867712363467', '0.3043088960022854', '0.3342467566969291', '0.0857', '-0.11085', '-0.1932', '-0.50415', '-0.5505', '0.06805', '4', '1.0', '0.436411764706', '0.2296280929449154', '4', '1.0', '0.192883333333', '0.20304555083597797', '4', '1.0', '0.0477575757576', '0.209853551659102', '4', '0.0', '0.06078125', '0.5079984705574513', '5', '1.7320508075688772', '-0.325013793103', '0.2423215348076334', '4', '1.7320508075688772', '0.375816129032', '0.2768523867777125']"
bike,"['0.350511219887', '0.308813009873', '0.362821569002', '0.743014224045', '0.61959261928', '0.364803939946', '0.065906', '-0.100449333333', '-0.211136', '-0.373436666667', '-0.508312', '0.0436353333333', '0.34541267182368374', '0.2929978236505898', '0.29604962926949263', '0.6445032370797403', '0.3554663132492776', '0.36339821228163116', '0.0857', '-0.10295', '-0.21195', '-0.4081', '-0.5233', '0.0533', '4', '1.0', '0.41695', '0.2342971879317532', '4', '1.0', '0.200624324324', '0.22863246149103028', '4', '1.0', '0.0873088235294', '0.25265276610956866', '4', '1.0', '0.142446875', '0.5844034692133758', '4', '1.4142135623730951', '-0.276471875', '0.2995942172170874', '5', '1.7320508075688772', '0.362725', '0.31501381113167676']"
bike,"['0.35020747917', '0.287359744919', '0.367440991453', '0.691507248986', '0.562922959086', '0.425342216104', '0.0359513333333', '-0.0668326666667', '-0.170871333333', '-0.252603333333', '-0.402308', '0.0648466666667', '0.34952428855059686', '0.28041618937090196', '0.32638327663449096', '0.6458752695484768', '0.39505822908161353', '0.4217782472913263', '0.0569', '-0.06305', '-0.18915', '-0.2963', '-0.4369', '0.06005', '4', '1.0', '0.397074285714', '0.2294635730963659', '3', '0.0', '0.214618918919', '0.2177380802169813', '4', '1.0', '0.124951428571', '0.29870161618679775', '4', '1.0', '0.258884848485', '0.5737644165515648', '4', '1.7320508075688772', '-0.1786', '0.34797488229709544', '5', '1.7320508075688772', '0.332848275862', '0.395257348915768']"
bike,"['0.376486883171', '0.30423900265', '0.380963234097', '0.702036731375', '0.491145971988', '0.467109524773', '0.011856', '-0.044338', '-0.10634', '-0.0903953333333', '-0.278419333333', '0.052408', '0.3775607979806856', '0.30199923189155176', '0.3670462410749473', '0.6985249962462049', '0.40596273917302805', '0.46571519979287856', '0.0466', '-0.04395', '-0.1075', '-0.03795', '-0.2573', '0.08705', '4', '1.0', '0.392711111111', '0.24229820797377266', '3', '1.0', '0.252805263158', '0.22645428743098422', '4', '1.0', '0.235351428571', '0.3796781921973556', '4', '1.0', '0.45933030303', '0.6654872836336021', '4', '1.4142135623730951', '-0.0845914285714', '0.37028316459595256', '4', '1.7320508075688772', '0.344341935484', '0.44776141100232797']"
bike,"['0.391331818197', '0.312698219694', '0.378522307313', '0.660837927685', '0.432839582756', '0.481851640445', '-0.000134', '-0.0308393333333', '-0.0555313333333', '0.0238906666667', '-0.159222666667', '0.0244153333333', '0.39264279321595796', '0.3122162262478337', '0.3756811373107468', '0.6626183592230285', '0.40383843721888524', '0.4828448570066866', '0.0136', '-0.03975', '-0.0708', '0.03155', '-0.10915', '0.0626', '4', '1.0', '0.416273529412', '0.2753965893022043', '3', '1.0', '0.287112820513', '0.2250136594444262', '4', '1.0', '0.300728571429', '0.35624401713979587', '4', '1.0', '0.66610625', '0.5210390332338124', '4', '1.4142135623730951', '0.03475', '0.37737614002557984', '4', '1.4142135623730951', '0.294088235294', '0.44884698868471523']"
bike,"['0.310479877931', '0.285762635416', '0.344818132064', '0.643068490339', '0.268826138238', '0.452053844433', '-0.0196073333333', '-0.00373533333333', '-0.00201266666667', '0.125548666667', '0.0187393333333', '-0.00999066666667', '0.31089820149178693', '0.28669547090681213', '0.3459674113327013', '0.632806640181083', '0.26907060396672033', '0.45345748361065297', '-0.001', '-0.0094', '0.03015', '0.16775', '0.051', '-0.0313', '4', '1.0', '0.303554285714', '0.21444466356403563', '3', '1.0', '0.283458974359', '0.21805835013151476', '4', '1.4142135623730951', '0.314377142857', '0.334478882728935', '4', '1.0', '0.704681818182', '0.5032727084137296', '4', '1.4142135623730951', '0.194218181818', '0.2702741252582106', '4', '1.7320508075688772', '0.226690909091', '0.4195810286491427']"
bike,"['0.27663946549', '0.268937253649', '0.308457450766', '0.703334640552', '0.264607449883', '0.499368862065', '-0.021344', '0.00558266666667', '0.0389173333333', '0.108916666667', '0.0535253333333', '0.012356', '0.2767388482514582', '0.26978007492225203', '0.3070176526299395', '0.6971779954727233', '0.2600054359748375', '0.5008883949798631', '-0.0031', '0.0046', '0.0434', '0.1724', '0.08455', '-0.01815', '4', '1.0', '0.270012121212', '0.21171665138454474', '4', '1.0', '0.286655555556', '0.1935996198999286', '4', '1.4142135623730951', '0.323622857143', '0.3295034991206817', '4', '1.0', '0.64976875', '0.65093904795551', '4', '1.4142135623730951', '0.239221875', '0.25807219136834814', '4', '2.0', '0.226682352941', '0.5112615386387535']"
bike,"['0.2765672662', '0.299197120196', '0.291050481532', '0.708849876114', '0.27684263689', '0.465533931381', '-0.0168726666667', '0.0225513333333', '0.0415386666667', '0.066794', '0.0597653333333', '-0.0578313333333', '0.27697690740285896', '0.2993455177968361', '0.28903610113029055', '0.7080600506545232', '0.2712201188778523', '0.46347539426831497', '-0.0016', '0.02665', '0.0497', '0.08855', '0.08745', '-0.0757', '4', '1.0', '0.264230555556', '0.22449340915485302', '4', '1.4142135623730951', '0.317494285714', '0.19368724781561267', '4', '1.4142135623730951', '0.322797142857', '0.2946347724034685', '4', '1.0', '0.580572727273', '0.6822991450203163', '4', '1.4142135623730951', '0.266490322581', '0.2596450414891308', '4', '2.0', '0.181159375', '0.47000217217025503']"
